model,batch_size,throughput,response_length,latency,energy
lmsys/vicuna-7B,2,34.76211843689104,209.93754197447953,14.23669454905713,1142.2368025520454
lmsys/vicuna-7B,1,31.03215608543055,282.696440564137,9.423613122153345,1482.9090013431837
Neutralzz/BiLLa-7B-SFT,2,44.60752394003176,150.95601074546676,7.937079490472039,696.6100691739142
Neutralzz/BiLLa-7B-SFT,1,31.65963399473347,158.28173270651445,5.19422669734587,908.4454734721288
camel-ai/CAMEL-13B-Combined-Data,2,27.93340111797691,213.85795836131632,17.718473218926814,1762.9998841504353
camel-ai/CAMEL-13B-Combined-Data,1,24.70781735979125,289.84486232370716,12.035200277588615,2498.1216272666215
h2oai/h2ogpt-gm-oasst1-en-2048-open-llama-7b-preview-300bt-v2,2,37.24247982557035,116.36769644056413,9.046368669871118,678.1530701813255
h2oai/h2ogpt-gm-oasst1-en-2048-open-llama-7b-preview-300bt-v2,1,30.94185879287809,130.84251175285428,4.437032126520266,649.0711806581596
OpenAssistant/oasst-sft-1-pythia-12b,2,31.565314873027674,183.5167897918066,12.907492194422305,1326.119464405629
OpenAssistant/oasst-sft-1-pythia-12b,1,24.584187410327022,256.9956346541303,10.350037324685292,1993.930962390868
StabilityAI/stablelm-tuned-alpha-7b,2,51.7508684874587,198.4976494291471,8.685957809836372,908.2269684351916
StabilityAI/stablelm-tuned-alpha-7b,1,46.16909742328524,249.66521155137676,5.367479979800226,1141.3138196776363
metaai/Llama-2-13b-chat-hf,1,30.00588500993857,379.4936198791135,12.98423684546037,3050.1256225654797
lmsys/vicuna-13B,2,29.310908862919113,208.43284083277368,16.606883244837906,1666.6951662189394
lmsys/vicuna-13B,1,19.730841863043135,279.2102081934184,14.470146443253416,3186.8739654130286
openaccess-ai-collective/manticore-13b-chat-pyg,2,27.27812731045861,202.73371390194762,17.425289774997832,1576.7422202820817
openaccess-ai-collective/manticore-13b-chat-pyg,1,24.79506538639441,291.50772330423104,12.032913121853603,2502.266628945601
BAIR/koala-13b,2,26.521320418046326,212.18502350570853,18.499654806885165,1747.0653673606437
BAIR/koala-13b,1,17.06332954605566,267.20214909335124,16.036431251307754,3665.9144217595594
Salesforce/xgen-7b-8k-inst,2,44.01215732066493,210.89355271994629,10.666160386548578,964.9883045667897
BAIR/koala-7b,2,32.896468506973456,214.95903290799194,15.044750771961251,1168.2871141705757
BAIR/koala-7b,1,22.796462557403423,261.81061114842174,11.88577242078153,2632.8011168569537
tatsu-lab/alpaca-7B,2,44.60790063608378,108.57253190060443,6.1188943605442185,495.71756077905314
tatsu-lab/alpaca-7B,1,23.823159180609906,131.44627266621893,5.719974845041401,1266.1224788448494
togethercomputer/RedPajama-INCITE-7B-Chat,2,30.54626398086288,189.61752854264608,13.9423065379292,1171.8318629953096
togethercomputer/RedPajama-INCITE-7B-Chat,1,28.05797108509366,277.2259905977166,9.79453830501719,1490.8981286098053
FreedomIntelligence/phoenix-inst-chat-7b,2,67.35983864666936,186.75654801880458,6.314997146560331,751.1497206178636
FreedomIntelligence/phoenix-inst-chat-7b,1,53.89875336217478,242.21188717259906,4.447027379537602,1034.8765298858307
lmsys/fastchat-t5-3b-v1.0,2,8.422046954580976,204.68938885157823,78.95482111825808,3261.6852827400967
lmsys/fastchat-t5-3b-v1.0,1,14.39224221640569,315.6044325050369,32.81383172329578,2732.8433717259913
databricks/dolly-v2-12b,2,31.96117053089778,112.43754197447952,8.78655506925666,830.8275235057074
databricks/dolly-v2-12b,1,24.912591590939208,150.5721961047683,5.932940320223367,1122.952808260577
project-baize/baize-v2-7B,2,30.780786701647845,220.8482202820685,16.144804642134822,1236.9576161853604
project-baize/baize-v2-7B,1,31.054705163170038,330.29046339825385,10.961890590535083,1753.042458025521
metaai/llama-7B,2,44.165111890463606,38.07622565480188,3.2492778301239014,308.7998566151759
metaai/llama-7B,1,32.15947304492888,65.84687709872398,1.9355445100505704,345.37382941571525
nomic-ai/gpt4all-13b-snoozy,2,30.778334049818003,168.59066487575555,13.611985655740414,1285.1394899261202
nomic-ai/gpt4all-13b-snoozy,1,25.223885727999182,247.72666218938886,10.102791580772571,1981.499880120888
metaai/Llama-2-7b-chat-hf,1,44.46873568590649,420.0661517797179,9.4420965670117,1828.7749392209557
metaai/llama-13B,2,35.91219184748294,41.862995298858294,4.0501829455409615,488.47472431161736
metaai/llama-13B,1,25.273979197188634,73.85292142377435,2.7461058827436036,638.2311212222963
