model,batch_size,throughput,response_length,latency,energy
lmsys/vicuna-7B,2,33.29083930306465,206.26057756883816,14.732788205707209,1212.3795288784424
lmsys/vicuna-7B,1,32.05066792157866,210.35493619879114,6.847522313300198,1087.50626527871
Neutralzz/BiLLa-7B-SFT,2,44.04595941348157,153.3757555406313,8.158253208753484,774.1019220953598
Neutralzz/BiLLa-7B-SFT,1,30.648549930066967,98.88079247817328,3.2981993718784106,555.5207323707191
camel-ai/CAMEL-13B-Combined-Data,2,27.890321951185776,211.06212222968435,17.57018071905409,1852.2852965077238
camel-ai/CAMEL-13B-Combined-Data,1,25.15388934777994,189.4798522498321,7.766551214373077,1582.6474717931485
h2oai/h2ogpt-gm-oasst1-en-2048-open-llama-7b-preview-300bt-v2,2,36.41834405025142,119.97548690396239,9.16930996354912,738.8735721961016
h2oai/h2ogpt-gm-oasst1-en-2048-open-llama-7b-preview-300bt-v2,1,30.2698605274963,145.06077904633983,4.990879885355691,835.6590271994623
OpenAssistant/oasst-sft-1-pythia-12b,2,31.534003917777582,180.5063801208865,12.825773875612473,1349.5556823371305
OpenAssistant/oasst-sft-1-pythia-12b,1,24.759725448260294,238.60141034251174,9.541702630268754,1794.0679479516436
StabilityAI/stablelm-tuned-alpha-7b,2,51.12963755056062,194.24445936870382,8.690417487321882,989.2885916722529
StabilityAI/stablelm-tuned-alpha-7b,1,45.546230647865286,234.09267965077234,5.102921990529517,1092.158319006044
metaai/Llama-2-13b-chat-hf,1,31.19607201859575,213.66017461383478,7.1480725206978555,1716.8010523841485
lmsys/vicuna-13B,2,28.2327572891268,210.12693082605776,17.27634547603779,1792.2616809939539
lmsys/vicuna-13B,1,16.53950838875035,195.00604432505037,11.95294125481688,2766.7271725990386
openaccess-ai-collective/manticore-13b-chat-pyg,2,28.039411018222506,204.44728005372733,17.213441153674257,1715.0027904634042
openaccess-ai-collective/manticore-13b-chat-pyg,1,24.919143024601944,225.37172599059772,9.295935777936723,1804.3171249160498
BAIR/koala-13b,2,26.953013152720096,215.247481531229,18.270045659620543,1789.9067055070566
BAIR/koala-13b,1,18.2699328832109,165.56145063801208,9.25081329248637,2120.8360708529217
Salesforce/xgen-7b-8k-inst,2,44.31431448319047,207.22128945601074,10.499283886019859,989.531338146423
BAIR/koala-7b,2,31.572655169878722,209.38683680322364,15.304639347453017,1224.433483881797
BAIR/koala-7b,1,22.894252314196734,197.23337810611147,8.944323240543696,1989.73248186703
tatsu-lab/alpaca-7B,2,44.545522425159206,110.2686366689053,6.1435487970079325,533.9170366017495
tatsu-lab/alpaca-7B,1,23.808598157781887,120.52216252518468,5.219256464571515,1137.163799865693
togethercomputer/RedPajama-INCITE-7B-Chat,2,29.62534338520431,195.92847548690395,14.723370768865376,1237.5829076561263
togethercomputer/RedPajama-INCITE-7B-Chat,1,26.72467843136502,272.63935527199465,10.141590035224471,1567.7261769644053
FreedomIntelligence/phoenix-inst-chat-7b,2,65.09943043509251,186.50873069173943,6.489921676784333,780.2437854264604
FreedomIntelligence/phoenix-inst-chat-7b,1,56.1676735936493,197.04331766286097,3.4666034386218154,824.0232686366687
lmsys/fastchat-t5-3b-v1.0,2,8.318105683627312,203.16487575554063,79.12597883476195,3435.288505708515
lmsys/fastchat-t5-3b-v1.0,1,18.803344065889117,205.4785090664876,19.23432281264875,1786.3124405641354
databricks/dolly-v2-12b,2,33.12732521436616,111.09066487575554,8.30463742985671,827.5412441235717
databricks/dolly-v2-12b,1,24.910387856031175,155.1867024848892,6.129284614247043,1172.178784083277
project-baize/baize-v2-7B,2,30.939849504858422,218.00033579583612,15.924481187593704,1324.0290950302303
project-baize/baize-v2-7B,1,30.100609845571796,246.56715916722632,8.537802543603044,1299.0201685695095
metaai/llama-7B,2,44.56953683135807,37.28811282740094,3.1760532153061045,297.244608462057
metaai/llama-7B,1,33.067654401536736,104.18435191403627,2.98871042669908,500.71511618535914
nomic-ai/gpt4all-13b-snoozy,2,30.351703095493253,168.96675621222298,13.812686842027489,1400.1790033579648
nomic-ai/gpt4all-13b-snoozy,1,25.02285182872852,121.26393552719946,4.948909380089882,1042.5189835460048
metaai/Llama-2-7b-chat-hf,1,43.57407235856587,211.06648757555405,4.788854048110149,919.9600570852874
metaai/llama-13B,2,33.82262834283594,40.91806581598388,4.290331685999402,515.4587525184685
metaai/llama-13B,1,25.492727008905206,114.31833445265279,4.2227908328533115,970.2481625251846
